event_time,product_id,user_session
1601306955,1730206,kiZpeGGBLi
1601307543,306768,72nk3jVbI1
1601307582,306708,72nk3jVbI1
1601307611,371764,udFJksJav0
1601307708,3506395,hgQaoW2f63
1601307780,3506395,hgQaoW2f63
1601308317,3760259,OMWCsfCxwl
1601308778,781059,DbNtFCLM9m
1601308861,630954,tdppi2bZLS
1601309082,879740,DbNtFCLM9m
1601309403,4005234,tdppi2bZLS
1601310142,1144600,VOsD0Ihfnn
1601310501,3537266,VOsD0Ihfnn
1601310689,3791351,0YSQbYdX6t
1601310808,3791403,0YSQbYdX6t
1601312240,3829355,4vB6ajxALH
1601313810,1724501,XArmDVeU42
1601313931,1795248,XArmDVeU42
1601313942,6476,jR626skmZk
1601314055,4279,73207143-3a69-4b69-88e0-806b6b6b3b5b
1601314943,6476,jR626skmZk
1601315288,3829475,4vB6ajxALH
1601318088,647548,KiXaOpCwoE
1601319867,909971,AF5j8atCXA
1601319886,129142,AF5j8atCXA
1601322743,1038360,aJyZ2LrSd6
1601329883,1803694,913e89ec-a838-41b3-80bb-98002f6dcdc7
1601337187,3829912,EfuVjgPdXw
1601337332,3829912,EfuVjgPdXw
1601344923,3791079,dfb6mDGj1C
1601345320,4013214,dfb6mDGj1C
1601345633,1843522,A1RqiJlqwk
1601345643,916828,A4jshiEyup
1601345872,842536,bQtqv2E90k
1601345948,771220,bQtqv2E90k
1601346038,4079422,vGIi7tSWd2
1601346416,523117,diFIqxRYaj
1601346791,572217,Mtqr2ULRpy
1601346862,572217,Mtqr2ULRpy
1601347491,1428879,diFIqxRYaj
1601347759,664973,zuaBtHlZ0g
1601348063,4099645,w9qilWsdsU
1601348111,879432,dfb6mDGj1C
1601348572,4078917,w9qilWsdsU
1601348969,779865,WxN855e18G
1601349063,919786,w9qilWsdsU
1601349145,689910,i0ZZHjOrZt
1601349183,4154619,vGIi7tSWd2
1601349191,4079112,vGIi7tSWd2
1601349200,4079565,vGIi7tSWd2
1601349393,4155664,f0a56e2a-6543-40e1-ae6b-b9871097f36b
1601349420,4170809,263AO35JLS
1601349468,1756490,f0a56e2a-6543-40e1-ae6b-b9871097f36b
1601349522,3829912,e222bc94-7b24-4fd1-92eb-40727de37cf5
1601349747,1803373,0kQbiFeO7j
1601349840,1246968,0kQbiFeO7j
1601350393,206002,gnzpCm3iJo
1601350436,206002,gnzpCm3iJo
1601350457,206002,gnzpCm3iJo
1601350460,206002,gnzpCm3iJo
1601350556,3632488,PEYBiRre6v
1601350760,371764,udFJksJav0
1601350915,4079061,vGIi7tSWd2
1601350945,3966169,vGIi7tSWd2
1601351212,3632488,PEYBiRre6v
1601351275,778001,PEYBiRre6v
1601351518,1703664,78bTWyoNso
1601351580,4079109,vGIi7tSWd2
1601351592,4154619,vGIi7tSWd2
1601351685,4155385,vGIi7tSWd2
1601352419,453833,z2VV24akq0
1601353488,4102739,QFnOHOlKrI
1601353609,898140,Ij469D5zpE
1601353977,3627725,47381aca-fac7-4fac-b4c5-5f4061a020a9
1601354014,4163312,78bTWyoNso
1601354270,1168166,49vn7ULUDl
1601354349,813131,47381aca-fac7-4fac-b4c5-5f4061a020a9
1601354350,916664,LRLlk32bxG
1601354365,3828501,49vn7ULUDl
1601354375,871581,LRLlk32bxG
1601354998,813122,47381aca-fac7-4fac-b4c5-5f4061a020a9
1601355038,813131,47381aca-fac7-4fac-b4c5-5f4061a020a9
1601355102,4099644,QFnOHOlKrI
1601355344,552138,17f8ikJWmZ
1601355530,3627725,47381aca-fac7-4fac-b4c5-5f4061a020a9
1601355918,1703664,7bCzz32uBW
1601355922,3760001,jLeqwpJh9Q
1601356013,3755038,ed09PanTjn
1601356065,1703664,7bCzz32uBW
1601356124,3760001,jLeqwpJh9Q
1601356268,1703664,txs13oEmFc
1601356287,3755038,ed09PanTjn
1601356883,689910,i0ZZHjOrZt
1601357028,230058,3d0063bb-623a-41f3-873a-668747e31e76
1601357039,916828,A4jshiEyup
1601357610,1022298,tgYD1LKSth
1601357853,663508,fx9Lis41rQ
1601358083,663508,fx9Lis41rQ
1601358559,3605835,bm4JiuGpTg
1601358621,3759519,bm4JiuGpTg
1601358676,4102686,bm4JiuGpTg
1601358688,4154618,pQVeVFRMY0
1601358834,523117,Up3r0yHrRv
1601358869,4154615,sXNDgFwTIV
1601358875,857304,sXNDgFwTIV
1601358961,1203145,ry4zJe4MqD
1601359125,1019397,DraR3RXowZ
1601359171,1203145,ry4zJe4MqD
1601359273,1022298,DraR3RXowZ
1601359411,1703664,txs13oEmFc
1601359524,254139,5uhXXDzqSV
1601359917,1019397,DraR3RXowZ
1601360326,4183872,pQVeVFRMY0
1601360335,885519,gPeLkLTiPB
1601360760,3791351,JiWqUqvOGv
1601361210,1652039,GHtrgZkQ49
1601361271,1652039,GHtrgZkQ49
1601361492,1785245,LD1TMilvqj
1601361510,1734808,Ij469D5zpE
1601361614,3720349,ngez3QMxMI
1601361621,1785245,LD1TMilvqj
1601361765,4099919,Sru7N28KAO
1601361993,266488,14vtYD99Ie
1601362058,4154618,pQVeVFRMY0
1601362095,3829444,pQVeVFRMY0
1601362195,849179,ngez3QMxMI
1601363077,3642486,jiGdXZjaxu
1601363087,3642486,jiGdXZjaxu
1601364341,1444307,rhpJt5XtB3
1601364492,1255165,8513e55d-11eb-45b2-bf91-636146a20a08
1601364706,1768312,rhpJt5XtB3
1601364884,1724958,5ivusSnJ2Z
1601365059,1724958,5ivusSnJ2Z
1601365233,722886,Sn0CQX6lS8
1601365285,722886,Sn0CQX6lS8
1601365370,3648565,uJS8mQPqGD
1601365585,3648565,uJS8mQPqGD
1601366335,3627714,47381aca-fac7-4fac-b4c5-5f4061a020a9
1601366501,4099764,B29PxgE6C9
1601366560,4099764,B29PxgE6C9
1601367212,3627721,47381aca-fac7-4fac-b4c5-5f4061a020a9
1601367462,3791351,1futxVfZD6
1601367856,685536,t8syjWXZ4p
1601367880,685536,t8syjWXZ4p
1601368081,3791403,1futxVfZD6
1601368258,685536,t8syjWXZ4p
1601368344,3627719,47381aca-fac7-4fac-b4c5-5f4061a020a9
1601368633,4078417,JTXwswa4D0
1601368807,3648129,XBFTFTY3Lw
1601368834,3648129,XBFTFTY3Lw
1601368989,4079560,47381aca-fac7-4fac-b4c5-5f4061a020a9
1601369277,1821595,jSIGtplBBS
1601369497,3791351,V92fq0emdN
1601369544,3791351,V92fq0emdN
1601369669,803648,LqUTcNOmL5
1601370946,4099648,17e3010f-7e9e-4ad9-97d2-44664599cd5a
1601371267,596688,OMWCsfCxwl
1601371272,3760251,OMWCsfCxwl
1601371272,889270,OMWCsfCxwl
1601371491,42884,RogjWQEoBr
1601371544,1746199,RogjWQEoBr
1601371842,1413340,xRUFd9Oqds
1601372065,523117,4886615f-498b-4ea4-a6b1-274fe0dba184
1601373343,4078417,JTXwswa4D0
1601375087,1814282,IYN7W6zIKa
1601375423,3556600,IYN7W6zIKa
1601376059,1341817,ufz8IWYSEr
1601376562,4163312,XPRZOVinaB
1601376565,3760259,ufz8IWYSEr
1601376606,3828915,B8fLmDH3VI
1601376643,3828917,B8fLmDH3VI
1601376671,3734185,XPRZOVinaB
1601376912,3828891,B8fLmDH3VI
1601376968,136700,Y0h4XD2r3g
1601376972,523117,Y0h4XD2r3g
1601377371,4154414,17e3010f-7e9e-4ad9-97d2-44664599cd5a
1601377453,3828891,B8fLmDH3VI
1601379557,1586338,v1T6vZIgXn
1601379586,606246,v1T6vZIgXn
1601380168,4171060,tCVZHozLFV
1601380251,4171166,tCVZHozLFV
1601380306,4101794,tCVZHozLFV
1601381637,470797,JIpUCsUEQI
1601382029,470797,JIpUCsUEQI
1601382178,4100254,651c519c-a50d-4ad1-b95e-c7867751dd51
1601382558,3876613,Ui9XJnSi2H
1601382895,1341789,Ui9XJnSi2H
1601383528,453833,z2VV24akq0
1601384162,1529741,uueBpSCZYK
1601384262,1529741,uueBpSCZYK
1601384514,4005145,2bc2f4b2-831e-44f4-bc0e-efabe4ca5253
1601384547,1676906,lpmBelscA1
1601384768,1803373,lpmBelscA1
1601384769,4154293,AZSyTS5KAQ
1601385208,1034186,vyqXMfJ9Jt
1601385551,3760040,vyqXMfJ9Jt
1601385721,3830643,2fJZfMrRar
1601385858,1796317,BwV4WtkOGa
1601385951,4154293,AZSyTS5KAQ
1601386091,1796317,BwV4WtkOGa
1601386691,3791351,5ZdAoaa5oN
1601386784,3557907,thrJtOSX30
1601386960,3557907,thrJtOSX30
1601388697,3791351,YLetBCdtRd
1601390127,266488,14vtYD99Ie
1601390952,883919,Yx6r2V5XiP
1601391244,523117,Up3r0yHrRv
1601392614,1735133,dp96G9QZQA
1601392757,1735133,dp96G9QZQA
1601393111,1504974,347c85b1-b77c-4906-b819-8b27f16917f6
1601393170,3721192,xRUFd9Oqds
1601394265,876509,PkdX3gAPdL
1601394905,1667208,vn8mKUj0Xt
1601394935,1017163,bVnhJ9ZSbF
1601395017,474231,3135b668-7e7c-472a-8368-e44e16b2645d
1601395295,3701777,Spw9NfCpx5
1601395697,3791351,SWMAXe5eCH
1601396049,4154605,Kl0VRNaaUz
1601396283,957586,Kl0VRNaaUz
1601396771,183533,9a2AekAImQ
1601397023,4079275,YLetBCdtRd
1601397047,4079275,YLetBCdtRd
1601397544,672145,bVnhJ9ZSbF
1601398637,124080,jVpCUxRUaP
1601398696,3759403,jfHBSj7jGk
1601399106,3759404,jfHBSj7jGk
1601399306,124712,bON9Ckt2Xk
1601399325,471287,bON9Ckt2Xk
1601399900,654164,HQ3xzMFPhg
1601400681,3829912,OMWCsfCxwl
1601400683,596688,OMWCsfCxwl
1601400690,1342635,OMWCsfCxwl
1601400695,3759997,OMWCsfCxwl
1601401354,3605835,2rnlDrH1eW
1601401397,16340,TV67gLvi5h
1601401733,1453426,2rnlDrH1eW
1601402212,4099067,f6b6LI0z1k
1601403161,125275,TV67gLvi5h
1601403270,608924,pYIFca2EJw
1601403290,137302,pYIFca2EJw
1601405633,124080,jVpCUxRUaP
1601405760,898168,Spw9NfCpx5
1601406499,1299703,UMgXb7wEvN
1601406530,1299703,UMgXb7wEvN
1601406784,572712,TV67gLvi5h
1601406899,1020264,fBTCYcSOgI
1601407898,136219,fBTCYcSOgI
1601407912,1674551,SWMAXe5eCH
1601407957,3791401,ZQJMKXfaMu
1601407958,1666895,SWMAXe5eCH
1601407962,678412,fBTCYcSOgI
1601408127,3791401,ZQJMKXfaMu
1601412407,4044514,0qP2k3HvIw
1601412599,687215,pGBtoNGE7Q
1601412642,687215,pGBtoNGE7Q
1601413130,1246732,J8SNo856fn
1601416313,659902,RdqCVYUIzK
1601417991,139915,mINFzqhDxR
1601418493,1785246,YjDL2UOUDR
1601424233,3829572,5Eo66UMB72
1601424830,3829009,5Eo66UMB72
1601429260,809948,cpToL1qMmF
1601429340,137302,cpToL1qMmF
1601430212,3791351,SWMAXe5eCH
1601431159,462241,8N3DTLof9x
1601431245,1342635,8N3DTLof9x
1601431308,462237,8N3DTLof9x
1601432118,3759304,71DC9YRWLO
1601432270,3759303,71DC9YRWLO
1601432462,466153,Mr2MzoJqHo
1601434000,3978887,KQ9hDD35Xv
1601434255,1282982,jefXWtyFS5
1601434454,1282463,jefXWtyFS5
1601435116,1830027,wBAFtbUweT
1601435396,4169406,wQwC1eaCu4
1601435512,613446,wQwC1eaCu4
1601435818,466153,Mr2MzoJqHo
1601435838,1255165,nexYEcoTc1
1601435911,657359,wBAFtbUweT
1601436949,611685,ukWYzWfgZp
1601437032,1724097,wBAFtbUweT
1601437307,4170322,v1y7Km5UEY
1601437769,1004626,5xJJlCRZQa
1601437778,37774,KQ9hDD35Xv
1601437883,482752,ukWYzWfgZp
1601438311,854912,239e6b64-2307-4e3f-945a-d59835cc69a0
1601438773,893196,iVkjdtnoJH
1601438899,3791351,5ZdAoaa5oN
1601439928,261923,bIlmQdES0X
1601440082,261923,bIlmQdES0X
1601441032,3790736,jGWs6bc8cp
1601441045,3759997,jGWs6bc8cp
1601441615,552178,uHHWx0GxF1
1601442336,3791351,ANASEyrurn
1601442395,3791351,ANASEyrurn
1601444147,4163312,hQXOWsQ0N0
1601444650,1785246,YjDL2UOUDR
1601444680,4170809,263AO35JLS
1601445216,954423,Eoah77Kep7
1601445231,954423,Eoah77Kep7
1601445730,1821724,5BHxPvJLPS
1601446292,847647,Uyqdm6nJ8U
1601446466,743185,Uyqdm6nJ8U
1601446516,1821724,5BHxPvJLPS
1601446886,628067,qHhi18SkRs
1601449370,1674176,l4MXE65q3V
1601449510,1674178,l4MXE65q3V
1601450201,4170809,263AO35JLS
1601450202,4170809,263AO35JLS
1601450392,453998,uPi5K0Fjuo
1601450819,3791351,0lfojkagEU
1601451751,453998,uPi5K0Fjuo
1601452024,306766,3rbgHwCob6
1601452091,306709,3rbgHwCob6
1601452256,1271550,R7TISJG3Aj
1601452598,864048,0mHN7WmfOB
1601452685,1785246,no1OibAjx2
1601452988,309590,WAOAEHWPDW
1601453005,309590,WAOAEHWPDW
1601453145,1785245,no1OibAjx2
1601453747,3828423,0mHN7WmfOB
1601453990,1578612,u8cY8pfEkD
1601454105,1000108,MNkxGUhUI3
1601454134,693085,MNkxGUhUI3
1601456175,4170809,263AO35JLS
1601456918,411700,himEeNCiW7
1601457070,367307,himEeNCiW7
1601457142,898609,n4hmetbkUg
1601457161,861496,n4hmetbkUg
1601457265,632405,1LxsJbo23X
1601457314,1000116,1LxsJbo23X
1601457437,1850104,xRUFd9Oqds
1601458079,4155349,5xJJlCRZQa
1601459004,87414,MddVxrju8O
1601459937,847425,jDKYRdzMf8
1601459947,177998,jDKYRdzMf8
1601461260,3760003,P5A3EMWppk
1601461280,3760003,P5A3EMWppk
1601461850,584792,2c0204bc-5d0b-4b25-9e3c-14526fa1bcbc
1601462105,3581577,JINTAlX414
1601462329,1724958,89fae4fd-a61c-4849-8993-3888db470a2c
1601462435,3721192,JINTAlX414
1601462479,3656510,pRgWz1tn0k
1601462686,4012924,pRgWz1tn0k
1601462726,1029293,XjiwFS8pvU
1601462788,1795247,pRgWz1tn0k
1601462819,1484155,XjiwFS8pvU
1601462897,1023653,pRgWz1tn0k
1601463232,623136,cBo1LLmxHz
1601463389,323489,cBo1LLmxHz
1601464301,3791042,zwDYv9RNnH
1601464828,3791042,zwDYv9RNnH
1601465590,3606492,JINTAlX414
1601465814,3829355,ft6wt1RNlp
1601465890,3829355,ft6wt1RNlp
1601465905,266415,446c8677-066a-4dec-bd66-6b93e692cc56
1601466470,3791538,6vRIwDnxOd
1601467843,266415,446c8677-066a-4dec-bd66-6b93e692cc56
1601468480,266415,446c8677-066a-4dec-bd66-6b93e692cc56
1601468757,3791351,oZbEgE9dKC
1601469927,3791141,oZbEgE9dKC
1601470190,31490,CuP90n6prA
1601470210,4163312,hQXOWsQ0N0
1601470570,224499,CuP90n6prA
1601470989,136700,urOVMb6bj9
1601471203,1747852,RxdQDZ9JuU
1601471220,1022298,YNIIpqttff
1601471286,1366704,YNIIpqttff
1601471476,809948,urOVMb6bj9
1601471524,478235,K6fnebrxJi
1601471532,4220,K6fnebrxJi
1601472504,1529163,e38df898-9492-46be-921b-e33cf1bee2b0
1601472721,1025400,ed09PanTjn
1601472828,668556,RxdQDZ9JuU
1601472979,659884,ed09PanTjn
1601473637,4027952,0SGqG0S9KG
1601473759,4027952,0SGqG0S9KG
1601474285,1453376,ed09PanTjn
1601474574,809948,urOVMb6bj9
1601475131,3759404,jfHBSj7jGk
1601475855,1410052,jfHBSj7jGk
1601475919,1356251,jfHBSj7jGk
1601476076,4183795,Sru7N28KAO
1601476208,1287362,Sru7N28KAO
1601476255,1009341,Sru7N28KAO
1601476271,1703439,TZ5mli89fO
1601476295,1009339,Sru7N28KAO
1601476426,845224,Sru7N28KAO
1601476588,3660673,b3IPAvNafW
1601476673,1703439,TZ5mli89fO
1601477015,1009520,k47Gb3xheS
1601477024,573363,DpAcEZt7uC
1601477051,1571717,D4WCcTXxjn
1601477083,1428403,DpAcEZt7uC
1601477108,1507272,k47Gb3xheS
1601477171,1549925,D4WCcTXxjn
1601477640,476932,Sru7N28KAO
1601477899,952895,f729e754-bfc7-4bce-88e0-54cfd97e1487
1601478913,1413341,de741f31-9ddc-4afb-b820-3db6fbfee957
1601479208,470796,zZzMPPI0Nj
1601479371,1252525,IJ0Xn9jm63
1601479888,581275,IJ0Xn9jm63
1601479905,1532590,IJ0Xn9jm63
1601480076,91341,tqIL3yJmbk
1601480311,1830318,tqIL3yJmbk
1601480444,811464,tqIL3yJmbk
1601480582,91170,tqIL3yJmbk
1601480774,218176,Gjz7GWw2f1
1601480828,688522,Gjz7GWw2f1
1601480846,33167,Gjz7GWw2f1
1601482723,212193,gzVjMMCeX6
1601483129,893196,wHnLxBuqxY
1601483178,536975,6lsulH0v7N
1601483646,3959577,gJ3fv7F4Mv
1601484079,212193,gzVjMMCeX6
1601484309,136700,VMPqxc7vrF
1601484434,4163312,BQYO2rnqL1
1601484569,4102739,wHnLxBuqxY
1601484682,3959577,gJ3fv7F4Mv
1601484737,136700,VMPqxc7vrF
1601484794,652306,ynrh9DUw3X
1601484873,652306,ynrh9DUw3X
1601486238,1008716,C1ujI4DvH4
1601487560,1249732,wHnLxBuqxY
1601487678,886022,ULZ1c1JjWz
1601488036,1660101,0YqYeYljwS
1601488103,4171048,ULZ1c1JjWz
1601488138,813032,0YqYeYljwS
1601488629,852640,XYB7aSpdIo
1601488641,865363,XYB7aSpdIo
1601489649,1453464,DeLuCbJEmy
1601489758,712344,DeLuCbJEmy
1601490069,1625509,RFGiVFsXdT
1601490235,3918340,VzdnkvRbYN
1601490307,3918340,VzdnkvRbYN
1601493726,1008716,C1ujI4DvH4
1601494141,3829353,DCdSi9bB9a
1601494457,916650,Fs25JGymFe
1601494549,571383,Fs25JGymFe
1601494933,3829353,DCdSi9bB9a
1601502495,1521921,KAIFUiAXvX
1601502544,371518,KAIFUiAXvX
1601502573,1785246,YjDL2UOUDR
1601503649,1803395,RYAd4LUGWg
1601503921,4154597,RYAd4LUGWg
1601504075,359620,fNHJZWGNHm
1601506277,899039,G0buxSW9Zy
1601508006,813093,G0buxSW9Zy
1601510056,1453292,Fhbi6jt4ff
1601512930,397590,qUHkARJm6Z
1601514220,4155115,Z3vjWSEvA2
1601514323,4102487,Z3vjWSEvA2
1601515125,470796,zZzMPPI0Nj
1601515407,903002,14540932-5de5-418d-aa3d-00d21c165021
1601516780,3791351,5GigS3eQAe
1601517008,3791351,5GigS3eQAe
1601517314,3791403,5GigS3eQAe
1601517911,3791351,GXwwxvHy3H
1601518658,255919,1jfkjt6Vwi
1601519136,1747856,d21cbb8b-def9-4bbf-94ee-a7c7b3bfed6c
1601519430,3978887,f8O6n2UN3j
1601520588,478724,xGx6UNJ21N
1601521074,4005145,2bc2f4b2-831e-44f4-bc0e-efabe4ca5253
1601521525,546758,HQ3xzMFPhg
1601521630,743207,bVd4ssiAKM
1601521668,475616,xGx6UNJ21N
1601521824,4170809,263AO35JLS
1601521985,743175,bVd4ssiAKM
1601522083,1255165,nexYEcoTc1
1601522249,1453292,Fhbi6jt4ff
1601523303,43078,fQQP12EvS7
1601523351,42884,fQQP12EvS7
1601523511,882118,uG77cbIJxc
1601523541,882118,uG77cbIJxc
1601523895,4025979,wQ3tYVD2M9
1601523933,180228,wQ3tYVD2M9
1601524313,125981,pCuWTzYM2U
1601524435,125981,pCuWTzYM2U
1601524543,1620261,IbnWVOy2gx
1601524585,1620261,IbnWVOy2gx
1601525098,1413341,vDhQwQKWck
1601525105,1413341,vDhQwQKWck
1601525211,847412,f8O6n2UN3j
1601525220,37774,f8O6n2UN3j
1601525226,247085,f8O6n2UN3j
1601525537,1301733,MwSjdQT99V
1601525987,3760811,GXwwxvHy3H
1601526417,455101,RFGiVFsXdT
1601526519,1666484,MwSjdQT99V
1601526842,455101,RFGiVFsXdT
1601527051,266402,PIVWIuDVFu
1601527057,266402,PIVWIuDVFu
1601527378,3945599,GXwwxvHy3H
1601527390,625541,4cm0C2clgX
1601527401,625541,4cm0C2clgX
1601528426,1785507,BqA9c0IiPo
1601528445,944419,BqA9c0IiPo
1601528630,626671,PJXvjOyzxT
1601528649,1756528,MwSjdQT99V
1601528753,4100717,PJXvjOyzxT
1601528754,4102686,NfnghRY5uQ
1601529392,4102351,WIGgCCetsa
1601529712,3791351,YLetBCdtRd
1601529922,1270831,9rfLDnPF2h
1601529923,1747856,d21cbb8b-def9-4bbf-94ee-a7c7b3bfed6c
1601530016,1270831,9rfLDnPF2h
1601530518,3648441,NfnghRY5uQ
1601531422,294606,0c6b57ed-68ed-49a4-b6d2-fb097053a207
1601532147,1821538,zTXUk8NzZB
1601532366,3828026,zTXUk8NzZB
1601533442,3760909,9pwWOBjs54
1601535122,4101380,9pwWOBjs54
1601535502,175153,8J7hyM08GK
1601536013,659903,8J7hyM08GK
1601536130,300453,45J8XlFwcl
1601536250,194044,45J8XlFwcl
1601536477,957664,HI7tWoDUYR
1601536494,1296366,HI7tWoDUYR
1601536510,453833,z2VV24akq0
1601536903,4170809,263AO35JLS
1601537033,1255165,8513e55d-11eb-45b2-bf91-636146a20a08
1601537417,1703559,6ad972f4-97fa-4cb4-b186-b451fbedbf30
1601537893,1400178,NpPCMgIcDN
1601537903,3635127,NpPCMgIcDN
1601538509,1735481,zsV4tSNmy0
1601538755,1571211,zsV4tSNmy0
1601538851,7597,mrxRT3DdKb
1601538866,1571207,zsV4tSNmy0
1601539059,16133,WGHLA5Kt4S
1601539372,7597,mrxRT3DdKb
1601539903,523117,Xrz6brLczc
1601539960,136700,Xrz6brLczc
1601541288,1413341,de741f31-9ddc-4afb-b820-3db6fbfee957
1601541467,1703260,tBUtd4myIY
1601541537,1019155,tBUtd4myIY
1601542131,4279,73207143-3a69-4b69-88e0-806b6b6b3b5b
1601542252,1820931,73207143-3a69-4b69-88e0-806b6b6b3b5b
1601542736,4279,73207143-3a69-4b69-88e0-806b6b6b3b5b
1601543174,52755,XorDOaJaSb
1601543192,546757,aqIoGVMYLW
1601543248,596070,Cp0qpsBWJ8
1601543343,4099839,aqIoGVMYLW
1601543500,1676906,Cp0qpsBWJ8
1601543532,3961660,Cp0qpsBWJ8
1601543699,1803665,XorDOaJaSb
1601543856,947254,XorDOaJaSb
1601544078,1016015,HKLcytSaos
1601544142,193859,tKKf6Ob08h
1601544221,254139,tKKf6Ob08h
1601544270,4012860,HKLcytSaos
1601545102,73701,QMZ5iXKsOP
1601545166,73706,QMZ5iXKsOP
1601545716,1675002,3sJ6faapgA
1601548538,1717788,hgxNJ3hs4M
1601548660,3605834,ng5ENCcGZJ
1601548812,788619,HxBuyvvg6j
1601548845,788619,HxBuyvvg6j
1601549266,193859,G2yByTEiEa
1601549433,3648106,FcgxZQGLVs
1601549552,3648106,FcgxZQGLVs
1601550389,193859,5uhXXDzqSV
1601550618,77106,z1A2yXZKqx
1601550621,255919,1jfkjt6Vwi
1601550789,3632594,7zH1mSzzsq
1601550859,1643825,z1A2yXZKqx
1601551003,3632594,7zH1mSzzsq
1601551624,4086284,XIcmEF7ela
1601551739,4086284,XIcmEF7ela
1601551861,4051727,jRXBvhSr6S
1601551969,4051725,jRXBvhSr6S
1601552468,4099648,17e3010f-7e9e-4ad9-97d2-44664599cd5a
1601552924,1643007,biqE2IsDQR
1601553197,4102739,17e3010f-7e9e-4ad9-97d2-44664599cd5a
1601553454,245404,UKZQHz6pGz
1601553496,13575,UKZQHz6pGz
1601553662,1796317,hgxNJ3hs4M
1601553772,884091,q5414fSUOQ
1601555725,4938,q5414fSUOQ
1601555738,914330,q5414fSUOQ
1601555754,1374086,mfv9tSpatE
1601556497,892450,mfv9tSpatE
1601556750,3755038,ed09PanTjn
1601556758,3791351,ox9DloytAY
1601556778,4102739,ox9DloytAY
1601556780,449528,UTYsJfMfDn
1601556813,4154414,ox9DloytAY
1601557338,3627457,UTYsJfMfDn
1601557468,1301733,7sPuiMzTDf
1601557523,3721192,MRujqWUA6L
1601557630,3632594,7zH1mSzzsq
1601557675,3804514,ox9DloytAY
1601557738,1756527,7sPuiMzTDf
1601557948,4100422,9khpwFWkkK
1601558061,1814291,7sPuiMzTDf
1601558083,3959578,wXrvyto0K7
1601558185,798620,7sPuiMzTDf
1601558394,3580828,UrxdctTy2R
1601558750,1007393,9khpwFWkkK
1601558851,3792105,UrxdctTy2R
1601558931,3791351,3BYzDraMqE
1601559056,4154014,UrxdctTy2R
1601559285,3791402,3BYzDraMqE
1601559293,3791403,3BYzDraMqE
1601560267,1820982,bksU5H5weJ
1601560444,1723922,bksU5H5weJ
1601561222,3605834,ng5ENCcGZJ
1601561487,4101569,wXrvyto0K7
1601562754,4079420,wXrvyto0K7
1601563145,455101,RFGiVFsXdT
1601563608,3790736,4Bs1ymSTCK
1601563626,3759997,4Bs1ymSTCK
1601563650,3759997,4Bs1ymSTCK
1601564761,1644887,cZMsJRiajl
1601564883,885626,5WvGMK2FVk
1601564904,470796,zZzMPPI0Nj
1601565028,1613829,cZMsJRiajl
1601565075,889341,cZMsJRiajl
1601565221,885626,5WvGMK2FVk
1601565316,1644887,cZMsJRiajl
1601566446,666338,SmNjqiDFkq
1601566559,1745716,6E8KPgmczz
1601566871,666338,SmNjqiDFkq
1601567256,1248884,8E5ADfYPWm
1601567312,4005380,wXrvyto0K7
1601567442,648995,t7lFOPPVTT
1601567448,666781,YmdtaXuBhn
1601567643,1022298,tgYD1LKSth
1601567787,3828891,b1ZFKq6Ftx
1601567791,7655,wuUpY7Hcnf
1601567816,3828725,b1ZFKq6Ftx
1601567856,396132,t7lFOPPVTT
1601567858,3828636,b1ZFKq6Ftx
1601567967,7655,wuUpY7Hcnf
1601568001,3828501,I4Xjpwsw90
1601568123,1682407,YmdtaXuBhn
1601568244,193595,SmNjqiDFkq
1601568294,139144,8E5ADfYPWm
1601568605,1796317,6E8KPgmczz
1601569338,3828501,I4Xjpwsw90
1601571429,1413341,de741f31-9ddc-4afb-b820-3db6fbfee957
1601571434,3791400,de741f31-9ddc-4afb-b820-3db6fbfee957
1601572119,3792118,xWpaA4I1Zr
1601572179,3759997,xWpaA4I1Zr
1601572589,3557784,0ocTPZxLxX
1601572723,781851,0ocTPZxLxX
1601572737,868244,0ocTPZxLxX
1601572750,880512,0ocTPZxLxX
1601572826,3580609,0ocTPZxLxX
1601574366,119786,f6b6LI0z1k
1601575636,3791351,uyeCNo59SH
1601577917,193859,G2yByTEiEa
1601579900,4044514,0qP2k3HvIw
1601581722,3648532,U4xzEK6VAe
1601581770,495121,cdwNgGCuAN
1601582040,3648532,U4xzEK6VAe
1601585901,367644,PzKl4V8rCX
1601587557,4154414,QBU02w2WaL
1601587988,4099645,QBU02w2WaL
1601588839,1380613,JFQrjrQfv5
1601590637,914823,JFQrjrQfv5
1601590646,1571193,JFQrjrQfv5
1601593903,1745194,JFQrjrQfv5
1601595021,655702,Ea39Nllxgk
1601595268,324701,nL9etGJKZq
1601596065,324701,nL9etGJKZq
1601596223,1453292,Fhbi6jt4ff
1601597390,633624,PzKl4V8rCX
1601597724,175129,o79Gd0zRh9
1601597836,175129,o79Gd0zRh9
1601599950,3829141,Swpm2ITVNd
1601599966,4102351,WIGgCCetsa
1601599973,3829141,Swpm2ITVNd
1601600715,267823,vXQBedLmox
1601601123,4079114,eoGWdk92iG
1601601176,4101570,eoGWdk92iG
1601601312,4101569,eoGWdk92iG
1601601500,1008021,l2gaj4RgUx
1601601627,637058,vXQBedLmox
1601601666,1018649,l2gaj4RgUx
1601603302,1306784,jYo5cnYpUX
1601603368,607064,txwpBTDn9V
1601603480,4031518,jYo5cnYpUX
1601604343,871692,1jfkjt6Vwi
1601604652,781343,ANQ6spjl05
1601604886,129244,txwpBTDn9V
1601605625,1022298,tgYD1LKSth
